id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
7566be48-bb6f-46cc-9d52-c51b61734968,66a5e5c7-9248-4342-b3bd-a4e89e9b280e,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d35f83b6-ef93-4320-865b-e54a2d568fd0,981112e4-2685-44f7-a9e0-050b476a5a32,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e279539a-3a42-4060-a7c9-3b5970efe2c3,981112e4-2685-44f7-a9e0-050b476a5a32,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e523e47f-3cf9-4370-bb17-0b878bebaef4,981112e4-2685-44f7-a9e0-050b476a5a32,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
01d0e305-1666-476d-9305-1b092c9fec9e,1ba38b52-7443-4bcf-953f-50fc963b8ee3,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6c11639f-9243-46a3-92bc-ed30f8e2149b,1ba38b52-7443-4bcf-953f-50fc963b8ee3,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7bc76cc6-ec88-40f4-9a66-5a613e6de339,1ba38b52-7443-4bcf-953f-50fc963b8ee3,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1169a6f8-796a-430d-9728-c69d15d2d915,9a6b4038-c681-449f-bc38-31b30d887afe,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
64ab51e8-6adf-4dd1-98a4-31da595299c3,9a6b4038-c681-449f-bc38-31b30d887afe,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
dca92cf8-998d-4a8e-bba1-cce55f70e003,9a6b4038-c681-449f-bc38-31b30d887afe,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
204580a7-9497-4be0-9c48-e4023d2f2413,05255b66-80c0-4ca5-a8b7-031ff6c3426d,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b72626bb-a4a7-4551-80a2-c4711326668d,05255b66-80c0-4ca5-a8b7-031ff6c3426d,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2298e3c5-fa0a-44e8-9a7c-38535009c417,05255b66-80c0-4ca5-a8b7-031ff6c3426d,IN,India,senior,2850000.00,3800000.00,5510000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f2136d0e-4e0d-49e8-aa71-e2243fc5f2da,fa24ff68-e7d3-427a-b054-7cb6efdef182,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c6393948-e7af-4c1a-8030-d5f38ae43a6e,fa24ff68-e7d3-427a-b054-7cb6efdef182,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e68a4d46-b6e9-4307-a725-594fadfec652,fa24ff68-e7d3-427a-b054-7cb6efdef182,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
898f3d2e-5a3b-4551-931d-087b039fd61d,61d52661-9045-438b-8cbf-458cc11daac6,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8a3084d9-d7fa-443e-b112-c3b3b776cb42,61d52661-9045-438b-8cbf-458cc11daac6,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
77b78d97-ddc1-4002-88f4-9e4c6acd3af6,61d52661-9045-438b-8cbf-458cc11daac6,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d1a6f789-a7c7-4a23-9f02-92304c815f71,191f9bcf-c74f-4b5e-975a-ae7abe57f8f4,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ed220e7e-6da7-4edf-9609-ccd5cda12e88,191f9bcf-c74f-4b5e-975a-ae7abe57f8f4,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1454e6fd-e802-405e-8446-ce5bb8050971,191f9bcf-c74f-4b5e-975a-ae7abe57f8f4,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
97cf47be-9837-4603-9a3f-7f1b53b1a34a,56413fda-38a7-43e0-b269-b511e741b6d4,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d431b173-b7b3-465b-bb81-a9f4753d6712,56413fda-38a7-43e0-b269-b511e741b6d4,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
539dc6ce-cea0-4df9-8338-ed8b26614b94,56413fda-38a7-43e0-b269-b511e741b6d4,IN,India,senior,2850000.00,3800000.00,5510000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8ef3f914-bad5-41c6-b758-ed7a6d29c6ec,48012c55-1403-45b5-9ddf-1910bcdb4d7c,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
670f3c41-2f14-4693-9b52-452610e4811d,48012c55-1403-45b5-9ddf-1910bcdb4d7c,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
53e13c19-9102-4268-8608-c9de86f0b10b,48012c55-1403-45b5-9ddf-1910bcdb4d7c,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9a5eeaa9-6e3b-41fe-b3de-6cb0a7f84ff1,1a30ba69-c763-4090-b816-02eec0d3aa68,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
77434ffe-f8e5-49dd-b36e-f300856fb9e3,1a30ba69-c763-4090-b816-02eec0d3aa68,IN,India,mid,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d766786d-dec1-46fd-a71f-9cb15840d2f9,1a30ba69-c763-4090-b816-02eec0d3aa68,IN,India,senior,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a8d395fc-1bdb-4a5c-98c8-c629820ae62a,12237ee4-7429-4513-908d-963bf9b6412b,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ed009ec6-a796-4550-baa1-9dd98ff4d131,12237ee4-7429-4513-908d-963bf9b6412b,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1ad05c15-d314-4f20-abf6-6fb833f2598a,12237ee4-7429-4513-908d-963bf9b6412b,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
80ca3d20-ad60-41ab-a41d-1c81bacd2960,54014ea1-1f4a-4774-bc74-4900c1c51229,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a493e98e-335e-46c9-ad8c-ff754b03a873,54014ea1-1f4a-4774-bc74-4900c1c51229,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
82442313-68a0-493f-a258-3831d8ed7346,54014ea1-1f4a-4774-bc74-4900c1c51229,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0c14cfac-b3a6-4683-afc1-52486c5a5e20,2c47e52a-d85c-4049-ac61-02bf7cb6ff9c,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3df351e6-3211-4ea6-bb28-e8c39cd4cad7,2c47e52a-d85c-4049-ac61-02bf7cb6ff9c,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f1e57bf0-db04-4dc1-802f-cc6ae2f87c7f,2c47e52a-d85c-4049-ac61-02bf7cb6ff9c,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
934f5b1e-33c8-400b-8c25-713da6a9526f,4de3c27a-4e7b-4e86-9c66-26eef36e7289,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
02a9f770-905f-4246-9e59-01d5a5543f20,4de3c27a-4e7b-4e86-9c66-26eef36e7289,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b1235933-004e-43a2-a891-e146c0aa1af0,4de3c27a-4e7b-4e86-9c66-26eef36e7289,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
88b66827-1323-4cef-85af-771979c6c188,9de18cca-404a-40c7-bf14-686f40eda6a3,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6cd60108-ed62-49eb-8eb2-7d3e3a854218,9de18cca-404a-40c7-bf14-686f40eda6a3,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
aed2411b-177a-4614-9713-10af2894bcb1,9de18cca-404a-40c7-bf14-686f40eda6a3,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a3da28ab-1b68-458c-b499-2dd46f1bd763,8c2f84f6-7064-45de-b977-100493dc482f,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
851a9e8d-fec4-49fd-880b-bdc9d52435ed,8c2f84f6-7064-45de-b977-100493dc482f,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2cf21b66-b062-4201-bfd9-74f723f1b1e4,8c2f84f6-7064-45de-b977-100493dc482f,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fc7205ea-7169-4d47-bb6c-a1e06c98630d,2c2b4a12-8886-415a-bb5f-1e4c46545673,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b33e35b9-010e-4a99-8f75-37e2d029ee74,2c2b4a12-8886-415a-bb5f-1e4c46545673,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
84eb8a07-8753-474f-af6a-7a7a8108dea7,2c2b4a12-8886-415a-bb5f-1e4c46545673,IN,India,senior,2925000.00,3900000.00,5655000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d99905fc-679c-4b67-b42a-ef2d9a5b85a6,361436f2-930b-4b06-a08d-773b893a7702,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
72c01882-bbb1-4302-813c-cf13cc7678d1,361436f2-930b-4b06-a08d-773b893a7702,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b038ba5d-b404-440e-b747-518f67157730,361436f2-930b-4b06-a08d-773b893a7702,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c88cd3c8-8b85-46f0-8b14-b42681b124ec,6c212d50-e06a-4f65-88e8-917c76df5b3e,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eeaa4970-4fd6-4e1b-a8d5-0ac560b5d638,6c212d50-e06a-4f65-88e8-917c76df5b3e,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a3c0a5f7-9b0c-4021-b389-a9217a567334,6c212d50-e06a-4f65-88e8-917c76df5b3e,IN,India,senior,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
514d1bb6-a0ba-4c90-8fc7-4eb575d04305,24c9e1ef-bd9c-41d5-85bf-b8344e72bff5,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2aa9f6fa-01df-42c8-89ce-83daf49891a9,24c9e1ef-bd9c-41d5-85bf-b8344e72bff5,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a09950b3-edc0-46a4-8e97-f6247d70f70c,24c9e1ef-bd9c-41d5-85bf-b8344e72bff5,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
69529b6a-8c8f-4ac4-bddc-13847409ea3f,bf5893fa-7956-4762-b828-c1764e4c8a61,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
aa51125a-82d9-49ee-a909-6305bc66a44c,bf5893fa-7956-4762-b828-c1764e4c8a61,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e80eff4c-0d89-45d7-bbae-c95ad0f70f6d,bf5893fa-7956-4762-b828-c1764e4c8a61,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7b349dc3-f321-49ed-8e8d-1e820250be9c,bca03e78-c723-4653-9bd1-1bf68927ae94,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a16735d6-d203-4271-acde-97c64be916fb,bca03e78-c723-4653-9bd1-1bf68927ae94,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e5eede43-9b36-4cfb-ab09-eae330d2f610,bca03e78-c723-4653-9bd1-1bf68927ae94,IN,India,senior,2475000.00,3300000.00,4785000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1ceab813-abac-492a-8996-a618d0dfd4dd,b0a80f4c-0252-45d3-bc76-af25e0e85751,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
07fac954-625e-4cff-89a0-55bd51d74347,b0a80f4c-0252-45d3-bc76-af25e0e85751,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
47c290b5-29ff-4f57-9de0-009143538295,b0a80f4c-0252-45d3-bc76-af25e0e85751,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
134571a8-1206-422c-94ea-6d5743ddc3cd,d24d8e3d-d506-43bf-a910-fcb2efd08388,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ebe24da9-1ceb-4764-8f43-4221870ba78d,d24d8e3d-d506-43bf-a910-fcb2efd08388,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8645f01d-6378-4b3e-b3a9-41cb7a67e116,d24d8e3d-d506-43bf-a910-fcb2efd08388,IN,India,senior,2475000.00,3300000.00,4785000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
db3e6ddf-ff5c-4661-9130-6a999f2a4f78,d5dd7dcc-7af4-497c-9e61-785010917b74,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7a682612-8d6b-4de6-8ed0-407e99ae63f8,d5dd7dcc-7af4-497c-9e61-785010917b74,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
987f6a57-ad4a-4d32-b9f0-8aa3601ad4cf,d5dd7dcc-7af4-497c-9e61-785010917b74,IN,India,senior,2850000.00,3800000.00,5510000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f2ee54a8-27d2-4c00-82a8-b8b23a6fd22b,9e9ba0be-5f18-4924-823d-cdb09fa91c21,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
64827783-dbc7-46b7-bb48-0680f7934fbd,9e9ba0be-5f18-4924-823d-cdb09fa91c21,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
861ff0d1-2208-41cd-be3d-d281854ba276,9e9ba0be-5f18-4924-823d-cdb09fa91c21,IN,India,senior,3225000.00,4300000.00,6235000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
112139a6-1511-4355-8f1f-b3245543ae52,69b8125b-663e-43e4-bdc8-bab5a3998978,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
df75b613-6c4a-4091-8b2e-13f731394ea3,69b8125b-663e-43e4-bdc8-bab5a3998978,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
56f81960-8489-499e-a914-2950b3bf2ced,69b8125b-663e-43e4-bdc8-bab5a3998978,IN,India,senior,3225000.00,4300000.00,6235000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0541677a-599d-4a3c-b84a-12e33ced1466,e1b04267-50c8-431c-974d-f4c584f02c47,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
828f54b1-b0c2-4223-a486-a44f34ef26a9,e1b04267-50c8-431c-974d-f4c584f02c47,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a95d84e5-d555-4765-8c35-e12c7d987c6c,e1b04267-50c8-431c-974d-f4c584f02c47,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4a06ee91-2484-4c28-a82d-610f85d25148,20cd9603-e3e3-4aa5-b92c-743026c98a12,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
626fb831-f918-444c-b706-5f09190dc400,20cd9603-e3e3-4aa5-b92c-743026c98a12,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
328e5b8e-6295-4c24-8245-99a2df411926,20cd9603-e3e3-4aa5-b92c-743026c98a12,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
66b5e229-3680-4d67-a56c-1e89330995ee,830f980a-1a2f-4e52-9f14-5bdbbe508364,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
521776f5-bea2-4216-863a-43c2aff400bf,830f980a-1a2f-4e52-9f14-5bdbbe508364,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
177cfb3b-3828-42fc-a4c1-4344f2138522,830f980a-1a2f-4e52-9f14-5bdbbe508364,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f4bcc360-bb40-4762-8c93-0b0d47750c90,686ec4b5-4150-4c1c-b50f-a26f6d73437e,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9810f920-fb7a-4081-ae1b-15a9eb4e9792,686ec4b5-4150-4c1c-b50f-a26f6d73437e,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
309b0054-0fd2-45da-867c-74322804bb14,686ec4b5-4150-4c1c-b50f-a26f6d73437e,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d52183c7-b9d2-4cda-b94d-d6fb017b0f5d,cda9c07f-d384-4f7a-b5e9-2c17c4d599d7,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a5163ca2-26a6-4060-9f76-65d81bb5f41b,cda9c07f-d384-4f7a-b5e9-2c17c4d599d7,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b89e8eb0-1e1b-4959-8e18-c8d8634a3447,cda9c07f-d384-4f7a-b5e9-2c17c4d599d7,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
28a55a53-fe90-4fe6-90db-acbce19ae3b3,16de9503-c49d-40da-b679-2c35c2ca463b,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b40c00b6-7301-41a2-ae14-0e6a2cba1f79,16de9503-c49d-40da-b679-2c35c2ca463b,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
45284ced-84a5-4e3a-9aca-869ea6cc6ddf,16de9503-c49d-40da-b679-2c35c2ca463b,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3c59721e-9880-4157-8b77-13942a710b86,d662f0c6-0dc1-4896-b166-dc94fe182d14,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
86573f77-0127-4053-8d16-c7b98b3af6c7,d662f0c6-0dc1-4896-b166-dc94fe182d14,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
61d5f561-533e-49d4-be84-6d04666fab80,d662f0c6-0dc1-4896-b166-dc94fe182d14,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e288b2a5-6594-4388-a065-fbf50433a6f9,02609f40-38f4-49c6-b503-ac6c9dda53c1,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c451f823-adc4-4b32-873f-4d150fc06eca,02609f40-38f4-49c6-b503-ac6c9dda53c1,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
747fd696-22af-4688-bd64-f26ea68c34e9,02609f40-38f4-49c6-b503-ac6c9dda53c1,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
661c7899-ea38-4893-9a17-5644badfe667,3698d33c-8f73-4203-a84d-dbbaddb90b6f,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
74b5a42b-7375-4e63-af95-48412660e16c,3698d33c-8f73-4203-a84d-dbbaddb90b6f,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ab94fc3b-f899-465f-aa7b-977bbbbcd9d7,3698d33c-8f73-4203-a84d-dbbaddb90b6f,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0a29db74-d30a-4dcc-97c4-bcde3ee3bdd2,f48b3033-5c1d-49e9-bc8e-de070e50ca61,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0aa8b228-052d-46bc-a9df-e90a8c5d0b96,f48b3033-5c1d-49e9-bc8e-de070e50ca61,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
